Date,Code,XGB_Prob,LGBM_Prob,Bull_XGB_Prob,Bull_LGBM_Prob,Stacking_Prob,Actual_Target
2025-09-08,267270,0.5363,0.2576,0.5045,0.494,0.6149,0
2025-09-08,271560,0.4022,0.2091,0.0706,0.1386,0.2064,0
2025-09-08,271940,0.504,0.2223,0.6397,0.4184,0.4849,1
2025-09-08,272210,0.5396,0.2372,0.6258,0.4656,0.6052,1
2025-09-08,272450,0.3902,0.2017,0.0901,0.1232,0.1795,0
2025-09-08,278470,0.54,0.2489,0.5341,0.4871,0.618,0
2025-09-08,281820,0.5262,0.2512,0.5487,0.5823,0.5854,1
2025-09-08,293940,0.3544,0.1999,0.0244,0.0685,0.1231,0
2025-09-08,294870,0.5027,0.2536,0.4962,0.4726,0.5116,0
2025-09-08,302440,0.5057,0.2415,0.4449,0.4565,0.5113,0
2025-09-08,307950,0.5172,0.2547,0.5925,0.4882,0.5549,0
2025-09-08,316140,0.4353,0.2167,0.5759,0.4024,0.2884,1
2025-09-08,322000,0.5271,0.2531,0.4541,0.5273,0.588,0
2025-09-08,323410,0.4947,0.2151,0.488,0.3183,0.4484,1
2025-09-08,326030,0.5126,0.2437,0.34,0.5416,0.5411,0
2025-09-08,329180,0.5449,0.2583,0.4222,0.6011,0.6472,0
2025-09-08,330590,0.4569,0.2277,0.0386,0.1788,0.3502,0
2025-09-08,334890,0.4339,0.2235,0.1845,0.2791,0.29,0
2025-09-08,336260,0.5444,0.2447,0.6213,0.5451,0.6289,1
2025-09-08,336370,0.5299,0.2465,0.4428,0.4312,0.5857,0
2025-09-08,348950,0.5282,0.2467,0.2049,0.4129,0.5847,0
2025-09-08,352820,0.507,0.2357,0.2716,0.4377,0.5132,0
2025-09-08,353200,0.5212,0.2343,0.6009,0.5345,0.5537,1
2025-09-08,361610,0.5076,0.2442,0.4432,0.4221,0.5172,0
2025-09-08,365550,0.4167,0.2152,0.0462,0.094,0.2383,0
2025-09-08,373220,0.5007,0.2453,0.376,0.568,0.5077,0
2025-09-08,375500,0.4922,0.2148,0.4049,0.448,0.4504,0
2025-09-08,377190,0.3655,0.1968,0.0378,0.0603,0.1367,0
2025-09-08,377300,0.5644,0.2577,0.6268,0.5275,0.691,0
2025-09-08,383800,0.4511,0.2308,0.242,0.4358,0.347,0
2025-09-08,395400,0.4421,0.2138,0.0793,0.122,0.2979,0
2025-09-08,402340,0.532,0.2441,0.6937,0.6485,0.5978,1
2025-09-08,415640,0.4249,0.2018,0.1568,0.0485,0.2449,0
2025-09-08,417310,0.4384,0.2208,0.4504,0.3666,0.2993,0
2025-09-08,432320,0.3465,0.1902,0.021,0.0881,0.1107,0
2025-09-08,443060,0.537,0.2577,0.5709,0.5961,0.6217,0
2025-09-08,448730,0.3493,0.1926,0.0496,0.1091,0.115,0
2025-09-08,450080,0.5313,0.2402,0.5577,0.4167,0.5817,0
2025-09-08,451800,0.4159,0.2162,0.048,0.2142,0.2425,0
2025-09-08,452260,0.4126,0.1763,0.0691,0.096,0.2083,0
2025-09-08,454910,0.5048,0.2274,0.4243,0.4469,0.4974,0
2025-09-08,457190,0.5298,0.2558,0.4903,0.5248,0.597,0
2025-09-08,460860,0.5057,0.247,0.4917,0.4478,0.5143,0
2025-09-08,475150,0.5382,0.2557,0.5842,0.6408,0.6259,1
2025-09-08,489790,0.5375,0.2454,0.5269,0.515,0.61,0
2025-09-08,900140,0.4722,0.2214,0.1397,0.2274,0.3891,0
2025-09-09,000080,0.3454,0.1793,0.0147,0.0332,0.1049,0
2025-09-09,000100,0.5096,0.2302,0.5618,0.4192,0.5095,0
2025-09-09,000210,0.5082,0.2242,0.233,0.3666,0.5043,0
2025-09-09,000240,0.5181,0.2414,0.4827,0.3628,0.5419,0
2025-09-09,000270,0.4166,0.2175,0.1388,0.2847,0.2465,0
2025-09-09,000370,0.5201,0.2488,0.5885,0.5635,0.5636,1
2025-09-09,000390,0.4254,0.2019,0.1738,0.1281,0.2495,0
2025-09-09,000400,0.4489,0.2144,0.3868,0.3973,0.3248,1
2025-09-09,000490,0.4583,0.2281,0.3018,0.3012,0.3562,0
2025-09-09,000520,0.5202,0.2539,0.4645,0.5013,0.5667,0
2025-09-09,000540,0.5036,0.237,0.5519,0.633,0.5101,1
2025-09-09,000660,0.5173,0.2529,0.7446,0.6368,0.5597,1
2025-09-09,000680,0.4949,0.2199,0.3003,0.3132,0.4565,0
2025-09-09,000720,0.5262,0.2422,0.5055,0.4139,0.5691,0
2025-09-09,000810,0.4801,0.2361,0.2381,0.4131,0.4322,0
2025-09-09,000880,0.5288,0.236,0.6222,0.4203,0.5701,0
2025-09-09,000990,0.4958,0.2335,0.4785,0.4867,0.4765,1
2025-09-09,001040,0.5353,0.2541,0.6307,0.6473,0.6159,0
2025-09-09,001120,0.3877,0.1837,0.5823,0.5343,0.1755,1
2025-09-09,001200,0.5147,0.2401,0.7218,0.6079,0.5407,1
2025-09-09,001230,0.452,0.2292,0.3624,0.405,0.3442,0
2025-09-09,001340,0.4671,0.2277,0.3363,0.337,0.3817,0
2025-09-09,001390,0.5039,0.2219,0.6001,0.4233,0.4854,0
2025-09-09,001430,0.5297,0.2347,0.5117,0.3963,0.5724,0
2025-09-09,001440,0.4856,0.2508,0.6004,0.5269,0.4593,1
2025-09-09,001450,0.4667,0.2239,0.3767,0.3768,0.3794,0
2025-09-09,001500,0.5125,0.2461,0.4198,0.4756,0.5371,0
2025-09-09,001510,0.5251,0.2468,0.6004,0.5919,0.5781,0
2025-09-09,001680,0.4387,0.2221,0.2663,0.3906,0.3054,1
2025-09-09,001740,0.4186,0.1853,0.1677,0.1457,0.226,0
2025-09-09,001790,0.4126,0.1918,0.0736,0.0608,0.2151,0
2025-09-09,001800,0.4743,0.2318,0.3531,0.4226,0.4101,0
2025-09-09,001820,0.5239,0.2552,0.5188,0.5492,0.5802,0
2025-09-09,002310,0.4371,0.2229,0.2342,0.3044,0.2981,0
2025-09-09,002350,0.4729,0.2367,0.1885,0.3224,0.4072,0
2025-09-09,002710,0.5423,0.2558,0.4565,0.5173,0.6329,0
2025-09-09,002900,0.523,0.2446,0.5102,0.4355,0.5629,0
2025-09-09,003000,0.4963,0.2153,0.3631,0.3524,0.4581,0
2025-09-09,003160,0.5111,0.2529,0.6247,0.5524,0.5385,1
2025-09-09,003280,0.4542,0.2156,0.1992,0.2626,0.336,0
2025-09-09,003470,0.5057,0.2425,0.6606,0.6252,0.5179,1
2025-09-09,003490,0.4224,0.2057,0.1455,0.258,0.2514,0
2025-09-09,003520,0.414,0.208,0.1043,0.1369,0.2294,0
2025-09-09,003530,0.5299,0.2479,0.4609,0.4758,0.589,0
2025-09-09,003540,0.5269,0.2517,0.4988,0.4805,0.5827,0
2025-09-09,003550,0.452,0.2225,0.2319,0.429,0.3432,0
2025-09-09,003620,0.475,0.2264,0.3182,0.297,0.4016,0
2025-09-09,003670,0.5509,0.2549,0.5451,0.4773,0.6519,0
2025-09-09,003690,0.4709,0.2229,0.2054,0.1922,0.3833,0
2025-09-09,003720,0.5345,0.2541,0.5441,0.4556,0.6042,0
2025-09-09,003850,0.4394,0.216,0.1143,0.1809,0.2951,0
2025-09-09,004000,0.5039,0.2507,0.4035,0.4796,0.5155,0
2025-09-09,004020,0.5111,0.2424,0.5365,0.441,0.5254,0
2025-09-09,004090,0.4107,0.1814,0.172,0.0927,0.2057,0
2025-09-09,004310,0.4969,0.2212,0.4448,0.3371,0.4619,0
2025-09-09,004560,0.4235,0.2265,0.2489,0.2995,0.2667,0
2025-09-09,004990,0.5145,0.2456,0.4743,0.3654,0.5348,0
2025-09-09,005010,0.4689,0.2291,0.3464,0.3136,0.3864,0
2025-09-09,005070,0.5486,0.2413,0.5192,0.4958,0.6376,0
2025-09-09,005090,0.3882,0.2013,0.0415,0.1879,0.1787,0
2025-09-09,005380,0.4018,0.2001,0.1368,0.2181,0.2033,0
2025-09-09,005385,0.3515,0.2085,0.0754,0.324,0.1287,0
2025-09-09,005387,0.3774,0.2107,0.0976,0.3647,0.1698,0
2025-09-09,005420,0.5092,0.2399,0.4974,0.3704,0.5142,1
2025-09-09,005440,0.5184,0.2348,0.526,0.4552,0.5423,0
2025-09-09,005490,0.4803,0.2426,0.325,0.4246,0.4369,0
2025-09-09,005680,0.4022,0.1882,0.2071,0.2957,0.2001,1
2025-09-09,005690,0.537,0.2448,0.5402,0.5192,0.6083,1
2025-09-09,005830,0.5008,0.2384,0.5938,0.5282,0.4954,1
2025-09-09,005850,0.4661,0.2032,0.6305,0.4023,0.3592,1
2025-09-09,005880,0.4844,0.2085,0.6783,0.2306,0.4039,1
2025-09-09,005930,0.4338,0.2184,0.6832,0.4313,0.2855,1
2025-09-09,005935,0.4216,0.2113,0.3419,0.3908,0.2558,0
2025-09-09,005940,0.5146,0.2412,0.5954,0.505,0.5375,0
2025-09-09,006110,0.5419,0.2507,0.5442,0.5096,0.6258,0
2025-09-09,006120,0.4947,0.2309,0.4277,0.4518,0.4702,0
2025-09-09,006220,0.5402,0.2421,0.5612,0.4979,0.6135,1
2025-09-09,006260,0.5187,0.2453,0.6019,0.5066,0.5529,0
2025-09-09,006340,0.4624,0.2345,0.5957,0.4108,0.3727,1
2025-09-09,006360,0.4545,0.1909,0.4358,0.2328,0.3139,0
2025-09-09,006400,0.5017,0.237,0.238,0.4313,0.4987,0
2025-09-09,006650,0.5348,0.2545,0.3905,0.4762,0.6096,0
2025-09-09,006800,0.5265,0.2514,0.4228,0.499,0.5838,0
2025-09-09,006805,0.5213,0.2492,0.4951,0.4995,0.5655,0
2025-09-09,00680K,0.5262,0.2492,0.4742,0.5219,0.5818,0
2025-09-09,007340,0.5172,0.2333,0.5142,0.5069,0.5411,1
2025-09-09,007660,0.538,0.254,0.6213,0.5449,0.6178,1
2025-09-09,007810,0.5245,0.2507,0.4744,0.3812,0.5695,0
2025-09-09,008060,0.3802,0.1986,0.0761,0.1771,0.1632,0
2025-09-09,008770,0.4763,0.2222,0.5985,0.4857,0.4074,1
2025-09-09,008930,0.5432,0.2456,0.5338,0.4825,0.6242,0
2025-09-09,009150,0.5157,0.2461,0.5862,0.6525,0.5539,1
2025-09-09,009160,0.4917,0.2505,0.4518,0.5144,0.4798,0
2025-09-09,009290,0.4322,0.1941,0.265,0.2097,0.2628,0
2025-09-09,009410,0.5457,0.2637,0.4668,0.5519,0.6497,0
2025-09-09,009420,0.5411,0.2535,0.5246,0.524,0.6267,1
2025-09-09,009540,0.5432,0.2588,0.566,0.5622,0.6379,1
2025-09-09,009830,0.4985,0.2249,0.5505,0.4818,0.4761,1
2025-09-09,009900,0.4945,0.2454,0.3144,0.4694,0.4843,0
2025-09-09,010060,0.5386,0.2517,0.5146,0.5082,0.6176,0
2025-09-09,010120,0.5352,0.2561,0.686,0.5416,0.6098,1
2025-09-09,010140,0.5227,0.2565,0.4865,0.4302,0.5711,1
2025-09-09,010690,0.4957,0.2199,0.4261,0.2785,0.4541,1
2025-09-09,010780,0.4678,0.2267,0.4211,0.4272,0.3865,0
2025-09-09,010820,0.5169,0.2323,0.5411,0.4194,0.5334,1
2025-09-09,010950,0.4058,0.2061,0.1528,0.3184,0.2183,0
2025-09-09,011070,0.4964,0.2287,0.4789,0.5127,0.4761,0
2025-09-09,011170,0.5282,0.2518,0.6405,0.5429,0.5872,0
2025-09-09,011200,0.488,0.2234,0.4024,0.4159,0.4428,1
2025-09-09,011210,0.4929,0.2349,0.3721,0.4363,0.4681,0
2025-09-09,011500,0.4587,0.2485,0.3928,0.4704,0.3801,0
2025-09-09,011690,0.5363,0.2566,0.4208,0.5105,0.6168,0
2025-09-09,011780,0.4537,0.2366,0.4555,0.4879,0.3571,0
2025-09-09,011790,0.5071,0.2375,0.5216,0.4859,0.5126,1
2025-09-09,011930,0.5092,0.2143,0.5547,0.4333,0.4968,1
2025-09-09,012030,0.5411,0.2548,0.6747,0.672,0.6333,1
2025-09-09,012330,0.5021,0.2576,0.3176,0.5488,0.5213,0
2025-09-09,012450,0.5165,0.241,0.7677,0.5936,0.5449,1
2025-09-09,012510,0.5466,0.2595,0.5243,0.5813,0.6496,0
2025-09-09,012630,0.5417,0.2569,0.503,0.4548,0.6274,0
2025-09-09,015760,0.504,0.2329,0.494,0.5146,0.5019,0
2025-09-09,015860,0.5194,0.2392,0.6318,0.5641,0.5532,1
2025-09-09,016360,0.4902,0.2371,0.5032,0.562,0.4666,0
2025-09-09,016380,0.4575,0.2321,0.2957,0.4846,0.3672,0
2025-09-09,016610,0.5073,0.238,0.6055,0.5049,0.5131,1
2025-09-09,017670,0.3559,0.1845,0.0221,0.0234,0.1188,0
2025-09-09,017800,0.488,0.2312,0.4665,0.4524,0.4496,0
2025-09-09,017860,0.5062,0.2522,0.7067,0.444,0.515,1
2025-09-09,017960,0.5475,0.2594,0.6122,0.5749,0.65,0
2025-09-09,018260,0.504,0.2485,0.7121,0.589,0.5142,1
2025-09-09,018880,0.514,0.2342,0.342,0.4342,0.5315,0
2025-09-09,020000,0.3818,0.2084,0.0462,0.2307,0.1724,0
2025-09-09,020150,0.5149,0.2351,0.4619,0.4253,0.5316,0
2025-09-09,021240,0.4912,0.2362,0.3566,0.4002,0.4622,0
2025-09-09,022100,0.498,0.2357,0.4989,0.4261,0.4807,1
2025-09-09,023530,0.4409,0.2069,0.3091,0.4064,0.3009,0
2025-09-09,023590,0.5132,0.2505,0.5108,0.5369,0.5443,0
2025-09-09,024110,0.3867,0.1856,0.2727,0.182,0.1661,0
2025-09-09,025860,0.4493,0.2068,0.2335,0.126,0.3091,0
2025-09-09,027410,0.4092,0.1895,0.0874,0.1097,0.2088,0
2025-09-09,028050,0.4898,0.2325,0.4506,0.4076,0.4535,0
2025-09-09,028260,0.4989,0.246,0.5627,0.5649,0.4986,1
2025-09-09,028670,0.4505,0.2236,0.2483,0.322,0.3337,1
2025-09-09,029780,0.4398,0.2222,0.4431,0.5591,0.3139,1
2025-09-09,030000,0.3464,0.1953,0.1387,0.1288,0.1121,0
2025-09-09,030190,0.4622,0.233,0.2947,0.3953,0.3761,0
2025-09-09,030200,0.4122,0.2198,0.0937,0.306,0.2398,0
2025-09-09,030210,0.5166,0.238,0.5656,0.5005,0.5415,0
2025-09-09,030610,0.5128,0.2481,0.3351,0.5102,0.5434,0
2025-09-09,031430,0.4599,0.2241,0.4121,0.3706,0.3595,0
2025-09-09,032350,0.5269,0.234,0.5797,0.4226,0.5638,1
2025-09-09,032640,0.4535,0.2239,0.2729,0.3007,0.3406,1
2025-09-09,032830,0.5298,0.2531,0.645,0.6066,0.5968,1
2025-09-09,033240,0.5068,0.2327,0.5393,0.46,0.506,0
2025-09-09,033530,0.5246,0.2522,0.4314,0.438,0.5752,0
2025-09-09,033780,0.4576,0.218,0.4911,0.2445,0.3403,0
2025-09-09,034020,0.5435,0.2556,0.5523,0.5361,0.6353,0
2025-09-09,034220,0.5083,0.2417,0.3459,0.2984,0.5119,0
2025-09-09,034230,0.5373,0.2454,0.5478,0.4619,0.6059,0
2025-09-09,034730,0.5319,0.2524,0.6249,0.6281,0.6038,0
2025-09-09,034830,0.4932,0.245,0.1635,0.4088,0.4797,0
2025-09-09,035250,0.3586,0.1815,0.0283,0.1007,0.1232,0
2025-09-09,035420,0.4792,0.2401,0.4613,0.5662,0.4374,0
2025-09-09,035510,0.4762,0.2144,0.3455,0.3314,0.3974,0
2025-09-09,035720,0.528,0.2262,0.5021,0.3999,0.5616,1
2025-09-09,036460,0.442,0.1991,0.3475,0.16,0.2854,0
2025-09-09,036570,0.5024,0.2437,0.6523,0.5353,0.5037,1
2025-09-09,037270,0.5415,0.2544,0.5031,0.538,0.6299,0
2025-09-09,042660,0.5456,0.2463,0.5552,0.5098,0.6328,0
2025-09-09,042700,0.5024,0.2362,0.5289,0.4769,0.4968,1
2025-09-09,044450,0.4411,0.2229,0.267,0.2297,0.3037,0
2025-09-09,047040,0.5046,0.231,0.4085,0.383,0.4963,0
2025-09-09,047050,0.4805,0.2184,0.3543,0.3875,0.4159,0
2025-09-09,047810,0.5095,0.2472,0.4675,0.4691,0.5275,1
2025-09-09,051600,0.4918,0.2246,0.3484,0.4609,0.4587,0
2025-09-09,051910,0.5126,0.2547,0.7374,0.6666,0.5489,0
2025-09-09,052690,0.5425,0.2449,0.5374,0.4862,0.6222,0
2025-09-09,055550,0.4487,0.2214,0.5222,0.4167,0.3277,1
2025-09-09,062040,0.5438,0.2581,0.5649,0.5957,0.6408,1
2025-09-09,064350,0.5368,0.256,0.7047,0.5572,0.615,0
2025-09-09,064400,0.493,0.2373,0.4899,0.4107,0.4662,0
2025-09-09,066570,0.4204,0.2234,0.2088,0.3724,0.2617,0
2025-09-09,066970,0.5509,0.2537,0.7168,0.697,0.6599,1
2025-09-09,068270,0.4065,0.2119,0.094,0.408,0.2275,0
2025-09-09,069260,0.3717,0.1839,0.221,0.2024,0.1431,0
2025-09-09,071050,0.5302,0.2529,0.6813,0.6658,0.6003,1
2025-09-09,071970,0.5502,0.2579,0.5614,0.591,0.6583,1
2025-09-09,073240,0.4046,0.1947,0.2736,0.2501,0.2053,1
2025-09-09,075580,0.5225,0.2566,0.7099,0.6334,0.5782,1
2025-09-09,077970,0.547,0.2579,0.6771,0.715,0.6543,1
2025-09-09,078520,0.5338,0.2542,0.487,0.4828,0.6051,0
2025-09-09,078930,0.4584,0.2219,0.2867,0.4273,0.3594,0
2025-09-09,079160,0.4661,0.236,0.4889,0.4073,0.3862,1
2025-09-09,079550,0.5419,0.2434,0.7167,0.6503,0.6251,1
2025-09-09,081660,0.4975,0.2559,0.3872,0.5122,0.5027,0
2025-09-09,082640,0.5207,0.237,0.4449,0.3604,0.5471,0
2025-09-09,082740,0.5502,0.2586,0.5766,0.5637,0.657,1
2025-09-09,084680,0.5042,0.2273,0.359,0.2928,0.4876,0
2025-09-09,085620,0.5238,0.2457,0.4924,0.3361,0.5605,0
2025-09-09,086280,0.5182,0.2437,0.3901,0.4511,0.5513,0
2025-09-09,086790,0.4443,0.2255,0.4834,0.4633,0.322,1
2025-09-09,088350,0.4963,0.2429,0.4983,0.5372,0.4881,0
2025-09-09,088980,0.3423,0.1757,0.0139,0.0112,0.0999,0
2025-09-09,089590,0.3707,0.2015,0.038,0.167,0.1494,0
2025-09-09,090430,0.4216,0.217,0.178,0.3354,0.2593,0
2025-09-09,090460,0.5313,0.2545,0.5197,0.4861,0.5975,0
2025-09-09,091810,0.4534,0.2063,0.1698,0.1406,0.3213,0
2025-09-09,092200,0.5182,0.2465,0.5606,0.4868,0.5521,0
2025-09-09,092220,0.4855,0.2489,0.6546,0.6969,0.4667,1
2025-09-09,092790,0.5405,0.2546,0.4289,0.5145,0.6272,0
2025-09-09,093050,0.4812,0.2262,0.3458,0.4424,0.4275,0
2025-09-09,093370,0.5228,0.2474,0.5103,0.3638,0.5601,0
2025-09-09,094800,0.4503,0.2174,0.0461,0.1069,0.3212,0
2025-09-09,096760,0.4359,0.1856,0.1666,0.1289,0.2638,0
2025-09-09,096770,0.4705,0.2261,0.5001,0.36,0.3884,0
2025-09-09,097230,0.5264,0.258,0.7465,0.5616,0.5859,1
2025-09-09,100090,0.5399,0.2593,0.6164,0.617,0.6311,1
2025-09-09,100840,0.5462,0.259,0.5836,0.5457,0.6451,1
2025-09-09,103140,0.5315,0.2361,0.6863,0.5816,0.5864,1
2025-09-09,103590,0.5303,0.2423,0.5918,0.4791,0.5836,1
2025-09-09,105560,0.4602,0.2353,0.5852,0.4684,0.3707,1
2025-09-09,105630,0.4686,0.2485,0.6088,0.5163,0.4066,1
2025-09-09,105840,0.5424,0.2386,0.5253,0.4769,0.6168,0
2025-09-09,112610,0.4795,0.2355,0.4115,0.4677,0.4298,1
2025-09-09,114090,0.5003,0.2343,0.4809,0.355,0.4826,0
2025-09-09,117580,0.357,0.1822,0.031,0.083,0.1209,0
2025-09-09,120110,0.4879,0.2291,0.4303,0.4735,0.4498,0
2025-09-09,123890,0.4266,0.2169,0.2329,0.2784,0.2674,0
2025-09-09,128820,0.5154,0.2332,0.5872,0.45,0.5306,1
2025-09-09,128940,0.4891,0.2552,0.3939,0.5202,0.4774,0
2025-09-09,130660,0.5101,0.2417,0.4228,0.3728,0.5202,0
2025-09-09,137310,0.4589,0.2214,0.3224,0.3336,0.3543,0
2025-09-09,138040,0.4814,0.2526,0.2368,0.5008,0.4544,0
2025-09-09,138930,0.5008,0.2246,0.6413,0.4309,0.4779,1
2025-09-09,139130,0.4371,0.2143,0.207,0.2696,0.291,0
2025-09-09,139480,0.4812,0.2364,0.228,0.4892,0.4408,0
2025-09-09,161390,0.4495,0.2189,0.2346,0.2031,0.322,0
2025-09-09,175330,0.5015,0.2326,0.3504,0.4171,0.4913,1
2025-09-09,178920,0.4551,0.216,0.3778,0.2412,0.334,0
2025-09-09,192650,0.4757,0.2293,0.2202,0.3962,0.4135,0
2025-09-09,195870,0.5062,0.2542,0.6027,0.5597,0.5257,1
2025-09-09,200880,0.4463,0.2105,0.2069,0.1824,0.3072,0
2025-09-09,204320,0.4431,0.2141,0.2048,0.3408,0.3097,0
2025-09-09,229640,0.5273,0.2351,0.5249,0.4468,0.5686,0
2025-09-09,241560,0.4808,0.2246,0.3429,0.45,0.4255,0
2025-09-09,248070,0.542,0.2585,0.5486,0.6375,0.6389,1
2025-09-09,249420,0.5489,0.262,0.6208,0.5508,0.6541,1
2025-09-09,251270,0.5026,0.2427,0.4722,0.5086,0.5057,0
2025-09-09,259960,0.4499,0.2354,0.3982,0.4508,0.3449,0
2025-09-09,267250,0.521,0.2478,0.6266,0.5263,0.5624,0
2025-09-09,267260,0.5167,0.2548,0.6845,0.5637,0.5563,1
2025-09-09,267270,0.5341,0.2576,0.5433,0.4782,0.6071,0
2025-09-09,271560,0.4048,0.2029,0.6897,0.4921,0.214,1
2025-09-09,271940,0.5051,0.2419,0.6488,0.5517,0.5114,1
2025-09-09,272210,0.5396,0.2321,0.6073,0.4757,0.6023,1
2025-09-09,272450,0.3933,0.216,0.1213,0.243,0.1961,0
2025-09-09,278470,0.5397,0.2505,0.49,0.5135,0.6206,0
2025-09-09,281820,0.5243,0.2471,0.5315,0.4405,0.5685,0
2025-09-09,293940,0.3458,0.187,0.0184,0.0586,0.1082,0
2025-09-09,294870,0.5016,0.2414,0.4683,0.3995,0.495,0
2025-09-09,302440,0.504,0.2398,0.4719,0.4243,0.5023,1
2025-09-09,307950,0.5083,0.2455,0.6066,0.483,0.5205,0
2025-09-09,316140,0.4318,0.2174,0.466,0.378,0.2811,1
2025-09-09,322000,0.5367,0.2581,0.544,0.5178,0.6171,1
2025-09-09,323410,0.4802,0.2373,0.3716,0.387,0.4291,0
2025-09-09,326030,0.5065,0.2358,0.3397,0.5386,0.5165,0
2025-09-09,329180,0.5445,0.246,0.4118,0.5222,0.6329,0
2025-09-09,330590,0.3833,0.2196,0.0533,0.148,0.1769,0
2025-09-09,334890,0.4343,0.2193,0.1851,0.3489,0.2918,0
2025-09-09,336260,0.5429,0.2575,0.6145,0.5522,0.6346,1
2025-09-09,336370,0.5228,0.251,0.4483,0.5015,0.5725,0
2025-09-09,348950,0.5325,0.2425,0.1078,0.2555,0.5866,0
2025-09-09,352820,0.4991,0.2294,0.2227,0.3441,0.4797,0
2025-09-09,353200,0.5266,0.2504,0.5455,0.5258,0.5824,0
2025-09-09,361610,0.5034,0.2435,0.4699,0.4617,0.506,0
2025-09-09,365550,0.3859,0.2069,0.0532,0.1209,0.1748,0
2025-09-09,373220,0.4982,0.2441,0.329,0.4884,0.4953,0
2025-09-09,375500,0.4867,0.2181,0.3613,0.4361,0.4369,0
2025-09-09,377190,0.3818,0.1983,0.0124,0.0375,0.1618,0
2025-09-09,377300,0.5564,0.2541,0.6686,0.5774,0.6694,1
2025-09-09,383800,0.4562,0.2201,0.2352,0.2723,0.3445,0
2025-09-09,395400,0.385,0.2108,0.1137,0.0792,0.1727,0
2025-09-09,402340,0.5336,0.2534,0.6726,0.5366,0.6032,1
2025-09-09,415640,0.4242,0.2282,0.1474,0.2411,0.2683,0
2025-09-09,417310,0.4404,0.2283,0.4543,0.4466,0.3134,1
2025-09-09,432320,0.3426,0.196,0.0568,0.0483,0.1067,0
2025-09-09,443060,0.5445,0.2588,0.5633,0.5548,0.6411,1
2025-09-09,448730,0.3442,0.1893,0.0531,0.1179,0.1082,0
2025-09-09,450080,0.5214,0.2281,0.5551,0.3765,0.5409,0
2025-09-09,451800,0.3725,0.2023,0.0595,0.0721,0.1492,0
2025-09-09,452260,0.4125,0.1777,0.0699,0.1035,0.2093,0
2025-09-09,454910,0.4991,0.2324,0.4039,0.4278,0.4835,0
2025-09-09,457190,0.5225,0.2429,0.5141,0.4873,0.5631,0
2025-09-09,460860,0.5038,0.2485,0.5034,0.4967,0.5125,0
2025-09-09,475150,0.5329,0.2576,0.5894,0.6133,0.6103,1
2025-09-09,489790,0.5358,0.2443,0.5349,0.5547,0.6064,1
2025-09-09,900140,0.4679,0.2086,0.134,0.2433,0.3688,0
2025-09-10,000080,0.346,0.1789,0.0154,0.0172,0.105,0
2025-09-10,000100,0.5134,0.2313,0.4777,0.4312,0.5244,0
2025-09-10,000210,0.5065,0.2199,0.235,0.3542,0.495,0
2025-09-10,000240,0.5137,0.2467,0.4481,0.3513,0.5331,0
2025-09-10,000270,0.4146,0.222,0.0981,0.3815,0.2498,0
2025-09-10,000370,0.5076,0.2442,0.6285,0.483,0.5168,0
2025-09-10,000390,0.4339,0.2142,0.1231,0.1597,0.2791,0
2025-09-10,000400,0.4511,0.2087,0.5734,0.246,0.3152,1
2025-09-10,000490,0.4574,0.2199,0.2361,0.3461,0.3516,0
2025-09-10,000520,0.5261,0.2578,0.531,0.4991,0.5855,0
2025-09-10,000540,0.5079,0.2434,0.6909,0.6364,0.5253,1
2025-09-10,000660,0.5248,0.2539,0.745,0.6273,0.5819,1
2025-09-10,000680,0.4873,0.2201,0.3605,0.2575,0.4294,0
2025-09-10,000720,0.5238,0.2357,0.5108,0.3924,0.5557,0
2025-09-10,000810,0.4849,0.2441,0.2252,0.3602,0.4498,0
2025-09-10,000880,0.5305,0.2477,0.4433,0.5334,0.5943,0
2025-09-10,000990,0.5186,0.2518,0.4115,0.5215,0.5626,0
2025-09-10,001040,0.5373,0.2574,0.6188,0.6109,0.622,1
2025-09-10,001120,0.4195,0.2191,0.168,0.2951,0.2541,0
2025-09-10,001200,0.5196,0.2482,0.5118,0.5002,0.5594,0
2025-09-10,001230,0.4833,0.2273,0.3961,0.2745,0.4235,0
2025-09-10,001340,0.4559,0.2239,0.328,0.3737,0.3501,0
2025-09-10,001390,0.5084,0.2202,0.6175,0.4174,0.4968,1
2025-09-10,001430,0.5279,0.2374,0.527,0.4393,0.5715,0
2025-09-10,001440,0.5042,0.2516,0.4755,0.4854,0.516,0
2025-09-10,001450,0.4681,0.2246,0.4194,0.3441,0.3813,0
2025-09-10,001500,0.5153,0.2489,0.2719,0.4164,0.5469,0
2025-09-10,001510,0.5254,0.2454,0.5,0.5038,0.5749,0
2025-09-10,001680,0.4462,0.231,0.2585,0.4258,0.333,1
2025-09-10,001740,0.4216,0.1986,0.1899,0.1267,0.2388,0
2025-09-10,001790,0.4103,0.1777,0.0895,0.0363,0.202,0
2025-09-10,001800,0.474,0.2228,0.4166,0.4319,0.402,1
2025-09-10,001820,0.5263,0.2533,0.4782,0.517,0.5846,0
2025-09-10,002310,0.4417,0.2201,0.196,0.2118,0.3036,0
2025-09-10,002350,0.4801,0.2404,0.2722,0.38,0.433,0
2025-09-10,002710,0.5421,0.2507,0.4713,0.4463,0.6242,0
2025-09-10,002900,0.5216,0.2422,0.4851,0.4667,0.5592,0
2025-09-10,003000,0.4906,0.2274,0.2416,0.2837,0.4489,0
