Date,Code,HX,HL,BX,BL,Mean_Prob,Std_Prob,Max_Prob,Min_Prob,Bull_Mean,Hybrid_Mean,Bull_Hybrid_Gap,Bull_Regime,Idx_Ret20,Idx_ATR_Ratio,Breakout_20,Turnover_Shock,Meta_Score,Target_Strict,Realized_Ret_3D
2026-03-05,000120,0.3077139,0.3174442190669371,0.32288948,0.3394579696830501,0.32187639045016925,0.013296097972795148,0.3394579696830501,0.30771389603614807,0.33117372334879586,0.3125790575515426,0.018594665797253274,1,0.06881991286971045,0.044441788916109566,0.7415584415584368,1.0778741449753364,0.469662616502906,1.0,0.045
2026-03-05,077970,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.789403973509913,0.8804685924734204,0.46963808806018054,1.0,0.045
2026-03-05,034230,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7821510297482479,0.7048964939137652,0.4693692475953381,0.0,-0.049819927971188505
2026-03-05,051900,0.3077139,0.3174442190669371,0.30183893,0.30677290836653387,0.30844248947278957,0.006530860700482678,0.3174442190669371,0.3018389344215393,0.30430592139403656,0.3125790575515426,-0.008273136157506022,1,0.06881991286971045,0.044441788916109566,0.8425760286225372,0.7628007004625587,0.46932722309875186,1.0,0.045
2026-03-05,036460,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.8118161925601574,1.8134153281426768,0.4692860427360298,0.0,-0.03
2026-03-05,035720,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7937984496123909,1.2101663096864412,0.46912442392349707,1.0,0.045
2026-03-05,114800,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.8330049261079641,2.6420705544335505,0.4691148888123812,0.0,-0.03
2026-03-05,042660,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7887596899224756,1.0671039441639536,0.469001559532049,1.0,0.045
2026-03-05,069960,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7956521739130366,1.3288956181243265,0.46896939924929615,0.0,-0.06000000000000005
2026-03-05,033530,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7695035460992226,0.6434678432142832,0.46815924748944704,0.0,-0.03
2026-03-05,062040,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7735849056603732,0.814699724224853,0.4680911067972858,1.0,0.045
2026-03-05,003620,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7688937568453955,0.6702584932342963,0.4680108131107572,0.0,-0.050287356321839116
2026-03-05,138040,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7730307076101418,0.8713639125862236,0.46785834226653283,0.0,-0.03829029385574356
2026-03-05,443060,0.3077139,0.3174442190669371,0.30183893,0.2920962199312715,0.304773317363974,0.01062258843949192,0.3174442190669371,0.2920962199312715,0.29696757717640543,0.3125790575515426,-0.015611480375137154,1,0.06881991286971045,0.044441788916109566,0.9168432203389782,1.09982281094381,0.4676787901543947,0.0,-0.06117647058823528
2026-03-05,090430,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7704142011834274,0.8407979121595038,0.4676621592847976,0.0,-0.03
2026-03-05,100840,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7691570881225906,0.8258519546922116,0.4675686942259586,0.0,-0.03
2026-03-05,010100,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7682333873580602,0.8347693343148396,0.46743976384791824,0.0,-0.03
2026-03-05,011500,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7674023769099909,0.8282225941866403,0.4673678895663841,1.0,0.045
2026-03-05,003530,0.3077139,0.3174442190669371,0.32288948,0.3394579696830501,0.32187639045016925,0.013296097972795148,0.3394579696830501,0.30771389603614807,0.33117372334879586,0.3125790575515426,0.018594665797253274,1,0.06881991286971045,0.044441788916109566,0.7194174757280855,1.040759726081098,0.46733120804381445,0.0,-0.03
2026-03-05,079900,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.754636233951487,0.4341828371026688,0.46715236062286786,0.0,-0.03398058252427183
2026-03-05,217590,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7537834691501307,0.4137401394348846,0.46712016461589123,1.0,0.045
2026-03-05,022100,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7699642431465848,1.0045880054024896,0.4671165600998937,1.0,0.045
2026-03-05,035420,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7705779334500849,1.0280147055047566,0.4671133425582649,0.0,-0.03009259259259256
2026-03-05,005070,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7688087774294551,1.0011642174940125,0.466999438375035,1.0,0.045
2026-03-05,006220,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7563694267515522,0.6615401120823301,0.46665524479406634,1.0,0.045
2026-03-05,001500,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7594086021504866,0.8131545623891521,0.46653154484310677,1.0,0.045
2026-03-05,017800,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.758377425044085,0.7786894418731989,0.4665221213338592,1.0,0.045
2026-03-05,000810,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7608359133126923,0.9381374732702054,0.4663106547693921,0.0,-0.0456431535269709
2026-03-05,0120G0,0.3077139,0.3174442190669371,0.32288948,0.3394579696830501,0.32187639045016925,0.013296097972795148,0.3394579696830501,0.30771389603614807,0.33117372334879586,0.3125790575515426,0.018594665797253274,1,0.06881991286971045,0.044441788916109566,0.7012779552715599,0.7622566181518354,0.4661731064479811,1.0,0.045
2026-03-05,009070,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7485101311083732,0.632066098112704,0.465877495535614,0.0,-0.03
2026-03-05,007810,0.3077139,0.3174442190669371,0.32288948,0.3394579696830501,0.32187639045016925,0.013296097972795148,0.3394579696830501,0.30771389603614807,0.33117372334879586,0.3125790575515426,0.018594665797253274,1,0.06881991286971045,0.044441788916109566,0.6912928759894368,0.5624540576244199,0.4656764981869514,0.0,-0.03
2026-03-05,051910,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7653301886792435,1.3707889357939784,0.4654968476432853,0.0,-0.03
2026-03-05,001720,0.3077139,0.3174442190669371,0.32288948,0.3394579696830501,0.32187639045016925,0.013296097972795148,0.3394579696830501,0.30771389603614807,0.33117372334879586,0.3125790575515426,0.018594665797253274,1,0.06881991286971045,0.044441788916109566,0.6937499999999974,0.9259294428513368,0.4648475183971577,1.0,0.045
2026-03-05,020150,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7376237623762231,0.7720490595262006,0.46425341128494385,0.0,-0.03
2026-03-05,004060,0.3077139,0.3174442190669371,0.32288948,0.3394579696830501,0.32187639045016925,0.013296097972795148,0.3394579696830501,0.30771389603614807,0.33117372334879586,0.3125790575515426,0.018594665797253274,1,0.06881991286971045,0.044441788916109566,0.6744186046504159,0.439191927328505,0.46418874664454884,0.0,-0.03
2026-03-05,000490,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7302052785923218,0.5240947402866084,0.4641856775477502,0.0,-0.03
2026-03-05,454910,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.746293245469516,1.1343931989806049,0.46411300134760947,1.0,0.045
2026-03-05,130660,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7320143884891823,0.6475303443212145,0.4640117027700905,1.0,0.045
2026-03-05,005690,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7340206185566632,0.7370266749622346,0.46396213447955104,0.0,-0.040656205420827374
2026-03-05,012200,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7419668938655558,1.0386640063397499,0.46392565101325506,0.0,-0.03
2026-03-05,011070,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7454031117397433,1.1778985984142196,0.4638832627632881,1.0,0.045
2026-03-05,006340,0.3077139,0.3174442190669371,0.32288948,0.3394579696830501,0.32187639045016925,0.013296097972795148,0.3394579696830501,0.30771389603614807,0.33117372334879586,0.3125790575515426,0.018594665797253274,1,0.06881991286971045,0.044441788916109566,0.724966622162787,2.405782539321815,0.46381203601499027,1.0,0.045
2026-03-05,015760,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7381316998468493,1.3853183724612792,0.4624545315415999,1.0,0.045
2026-03-05,011700,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7199661590523316,0.775858456172082,0.4622957101233287,1.0,0.045
2026-03-05,004560,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7086274509803644,0.6342506508996449,0.46147461688614266,0.0,-0.07444444444444442
2026-03-05,034220,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7246105919002663,1.2671197151040443,0.46132222777388715,1.0,0.045
2026-03-05,229200,0.3077139,0.3174442190669371,0.30183893,0.2920962199312715,0.304773317363974,0.01062258843949192,0.3174442190669371,0.2920962199312715,0.29696757717640543,0.3125790575515426,-0.015611480375137154,1,0.06881991286971045,0.044441788916109566,0.9010356731875304,2.6306401624504825,0.4613044197559276,1.0,0.045
2026-03-05,007340,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7248520710058958,1.2869440206650176,0.46128890468545414,1.0,0.045
2026-03-05,001430,0.3077139,0.3174442190669371,0.32288948,0.3394579696830501,0.32187639045016925,0.013296097972795148,0.3394579696830501,0.30771389603614807,0.33117372334879586,0.3125790575515426,0.018594665797253274,1,0.06881991286971045,0.044441788916109566,0.6594594594594523,0.8535389093378474,0.46128726828920136,1.0,0.045
2026-03-05,475150,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.701317715958984,0.6101758325585698,0.4607422507385077,0.0,-0.03
2026-03-05,004310,0.3077139,0.3174442190669371,0.32288948,0.3394579696830501,0.32187639045016925,0.013296097972795148,0.3394579696830501,0.30771389603614807,0.33117372334879586,0.3125790575515426,0.018594665797253274,1,0.06881991286971045,0.044441788916109566,0.6434837092731426,0.47215672929780544,0.46068036441061566,0.0,-0.03
2026-03-05,001820,0.3077139,0.3174442190669371,0.32288948,0.3394579696830501,0.32187639045016925,0.013296097972795148,0.3394579696830501,0.30771389603614807,0.33117372334879586,0.3125790575515426,0.018594665797253274,1,0.06881991286971045,0.044441788916109566,0.6622807017543763,1.1654478907069254,0.4606552995009405,0.0,-0.03
2026-03-05,128820,0.3077139,0.3174442190669371,0.32288948,0.3394579696830501,0.32187639045016925,0.013296097972795148,0.3394579696830501,0.30771389603614807,0.33117372334879586,0.3125790575515426,0.018594665797253274,1,0.06881991286971045,0.044441788916109566,0.7001522070014687,2.572546489242094,0.46057373267199286,0.0,-0.03
2026-03-05,018880,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.6947368421051412,0.4271857545802227,0.4605705095393998,1.0,0.045
2026-03-05,090460,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7240618101544934,1.5044648489913914,0.46054445125710425,1.0,0.045
2026-03-05,499790,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.6962686567164075,0.5368045527071307,0.46040794141162933,1.0,0.045
2026-03-05,001450,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.6937853107344476,0.8094733269683914,0.4593107101656366,0.0,-0.03
2026-03-05,000650,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.6871508379888249,0.569037263646751,0.4593066732075573,0.0,-0.03
2026-03-05,001200,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.6945266272188321,0.8498035111545097,0.45927048840120344,1.0,0.045
2026-03-05,032350,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.6963898916967257,1.0185015284504109,0.45896602431997013,0.0,-0.03
2026-03-05,004020,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.7103174603174462,1.560422852668075,0.4588621997463488,1.0,0.045
2026-03-05,180640,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.6890278567367784,1.108104156485582,0.45788524847360934,0.0,-0.05833333333333335
2026-03-05,078930,0.3077139,0.3174442190669371,0.32288948,0.2920962199312715,0.3100359530122246,0.013507053180117098,0.3228894770145416,0.2920962199312715,0.3074928484729066,0.3125790575515426,-0.005086209078635995,1,0.06881991286971045,0.044441788916109566,0.8222222222222121,1.7220686378842547,0.45750189035539846,0.0,-0.03
2026-03-05,008930,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.6909909909909786,1.3364072065991859,0.4574119701921212,1.0,0.045
2026-03-05,139480,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.6700879765395846,0.6131356762502393,0.45729582905128063,0.0,-0.03
2026-03-05,008770,0.3077139,0.3174442190669371,0.30183893,0.2920962199312715,0.304773317363974,0.01062258843949192,0.3174442190669371,0.2920962199312715,0.29696757717640543,0.3125790575515426,-0.015611480375137154,1,0.06881991286971045,0.044441788916109566,0.802434456928824,0.6342604504900047,0.4564814916216428,0.0,-0.03699284009546544
2026-03-05,009470,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.6588235294117537,0.49794248906786276,0.4564045298435164,1.0,0.045
2026-03-05,000370,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.6537037037036432,0.5827801236122666,0.4555855841317263,1.0,0.045
2026-03-05,004410,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.6855123674887438,2.6627279637227095,0.45280909350098747,1.0,0.045
2026-03-05,001290,0.3077139,0.3174442190669371,0.32288948,0.3394579696830501,0.32187639045016925,0.013296097972795148,0.3394579696830501,0.30771389603614807,0.33117372334879586,0.3125790575515426,0.018594665797253274,1,0.06881991286971045,0.044441788916109566,0.659371492704456,3.7034034427029305,0.45267583864823213,1.0,0.045
2026-03-05,006650,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.6587654320987623,1.921517396959374,0.45210547371581306,0.0,-0.03
2026-03-05,012510,0.3077139,0.3174442190669371,0.32288948,0.25793650793650796,0.3014960250135337,0.029710369290434642,0.3228894770145416,0.25793650793650796,0.29041299247552477,0.3125790575515426,-0.022166065076017816,1,0.06881991286971045,0.044441788916109566,0.9941275167785151,0.8106722467646601,0.4520276628631232,0.0,0.003372681281618828
2026-03-05,009290,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.6453124999999496,1.5549835720334781,0.4517327460195937,1.0,0.045
2026-03-05,084670,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.6068493150684848,0.38127470265673835,0.451046094522963,0.0,-0.03
2026-03-05,001040,0.3077139,0.3174442190669371,0.30183893,0.2920962199312715,0.304773317363974,0.01062258843949192,0.3174442190669371,0.2920962199312715,0.29696757717640543,0.3125790575515426,-0.015611480375137154,1,0.06881991286971045,0.044441788916109566,0.782978723404252,1.761641864878156,0.4509451639686899,0.0,-0.04299889746416763
2026-03-05,45226K,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.5936532507739478,0.12666137178354092,0.4503647031972446,0.0,-0.03
2026-03-05,005440,0.3077139,0.3174442190669371,0.32288948,0.2920962199312715,0.3100359530122246,0.013507053180117098,0.3228894770145416,0.2920962199312715,0.3074928484729066,0.3125790575515426,-0.005086209078635995,1,0.06881991286971045,0.044441788916109566,0.7397675593733836,1.0997819493130219,0.45031861765064474,0.0,-0.045646067415730296
2026-03-05,000400,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.6280487804876134,1.4394843180852095,0.45018590249415397,1.0,0.045
2026-03-05,088350,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.6190476190475371,1.141918391912129,0.45009421893997925,1.0,0.045
2026-03-05,011780,0.3077139,0.3174442190669371,0.30183893,0.2920962199312715,0.304773317363974,0.01062258843949192,0.3174442190669371,0.2920962199312715,0.29696757717640543,0.3125790575515426,-0.015611480375137154,1,0.06881991286971045,0.044441788916109566,0.7516943930991944,2.1336958079105663,0.446395488146305,0.0,-0.04049586776859504
2026-03-05,011170,0.3077139,0.3174442190669371,0.30183893,0.2920962199312715,0.304773317363974,0.01062258843949192,0.3174442190669371,0.2920962199312715,0.29696757717640543,0.3125790575515426,-0.015611480375137154,1,0.06881991286971045,0.044441788916109566,0.7263681592039728,1.2188177703031302,0.4463712699523996,1.0,0.045
2026-03-05,001510,0.3077139,0.3174442190669371,0.32288948,0.2920962199312715,0.3100359530122246,0.013507053180117098,0.3228894770145416,0.2920962199312715,0.3074928484729066,0.3125790575515426,-0.005086209078635995,1,0.06881991286971045,0.044441788916109566,0.7385593220335853,3.109300673659457,0.44414363771220566,1.0,0.045
2026-03-05,000390,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,1,0.06881991286971045,0.044441788916109566,0.5447552447552066,0.47146271463588,0.4439698348422396,1.0,0.045
2026-03-05,005830,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,1,0.06881991286971045,0.044441788916109566,0.8906542056074725,0.9859131182572559,0.4439675933515426,0.0,-0.03
2026-03-05,017670,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,1,0.06881991286971045,0.044441788916109566,0.8792325056433309,1.1444734980828168,0.4422423590184816,0.0,-0.0615989515072084
2026-03-05,353200,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,1,0.06881991286971045,0.044441788916109566,0.8594202898550599,1.1765395781886345,0.43998115706351726,1.0,0.045
